,package,class,time_ms,type,type_string
376,android,,1701751259082,5,CONFIGURATION_CHANGE
377,android,,1701751259082,17,KEYGUARD_SHOWN
378,android,,1701751259082,5,CONFIGURATION_CHANGE
379,android,,1701751259082,5,CONFIGURATION_CHANGE
386,android,,1701751259082,15,SCREEN_INTERACTIVE
401,android,,1701751259082,5,CONFIGURATION_CHANGE
410,android,,1701751259082,5,CONFIGURATION_CHANGE
413,com.sec.android.app.launcher,com.android.launcher3.uioverrides.QuickstepLauncher,1701751259809,1,ACTIVITY_RESUMED
414,com.sec.android.app.launcher,com.android.launcher3.uioverrides.QuickstepLauncher,1701751260258,2,ACTIVITY_PAUSED
415,com.sec.android.app.launcher,com.android.launcher3.uioverrides.QuickstepLauncher,1701751261757,23,ACTIVITY_STOPPED
416,com.sec.android.app.launcher,com.android.launcher3.uioverrides.QuickstepLauncher,1701751265082,1,ACTIVITY_RESUMED
417,android,,1701751265124,18,KEYGUARD_HIDDEN
423,com.sec.android.app.launcher,com.android.launcher3.uioverrides.QuickstepLauncher,1701751271578,2,ACTIVITY_PAUSED
424,com.whatsapp,com.whatsapp.Main,1701751271680,1,ACTIVITY_RESUMED
425,com.whatsapp,com.whatsapp.Main,1701751272263,2,ACTIVITY_PAUSED
426,com.whatsapp,com.whatsapp.HomeActivity,1701751272308,1,ACTIVITY_RESUMED
427,com.whatsapp,com.whatsapp.HomeActivity,1701751273193,2,ACTIVITY_PAUSED
428,com.whatsapp,com.whatsapp.backup.google.GoogleDriveNewUserSetupActivity,1701751273277,1,ACTIVITY_RESUMED
429,com.sec.android.app.launcher,com.android.launcher3.uioverrides.QuickstepLauncher,1701751273344,23,ACTIVITY_STOPPED
430,com.whatsapp,com.whatsapp.Main,1701751273621,23,ACTIVITY_STOPPED
431,com.android.vending,com.google.android.finsky.foregroundcoordinator.impl.ForegroundCoordinatorService,1701751273704,19,FOREGROUND_SERVICE_START
433,com.whatsapp,com.whatsapp.HomeActivity,1701751274075,23,ACTIVITY_STOPPED
434,com.whatsapp,com.whatsapp.backup.google.GoogleDriveNewUserSetupActivity,1701751279550,2,ACTIVITY_PAUSED
435,com.sec.android.app.launcher,com.android.launcher3.uioverrides.QuickstepLauncher,1701751279554,1,ACTIVITY_RESUMED
436,com.whatsapp,com.whatsapp.backup.google.GoogleDriveNewUserSetupActivity,1701751280300,23,ACTIVITY_STOPPED
437,com.android.vending,com.google.android.finsky.foregroundcoordinator.impl.ForegroundCoordinatorService,1701751280684,20,FORGROUND_SERVICE_STOP
438,com.sec.android.app.launcher,com.android.launcher3.uioverrides.QuickstepLauncher,1701751284022,2,ACTIVITY_PAUSED
439,com.topjohnwu.magisk,com.topjohnwu.magisk.ui.MainActivity,1701751284134,1,ACTIVITY_RESUMED
440,com.sec.android.daemonapp,com.samsung.android.weather.ui.common.content.service.WXAutoRefreshForegroundService,1701751284930,19,FOREGROUND_SERVICE_START
441,com.sec.android.daemonapp,com.samsung.android.weather.ui.common.content.service.WXAutoRefreshForegroundService,1701751284959,20,FORGROUND_SERVICE_STOP
443,com.sec.android.app.launcher,com.android.launcher3.uioverrides.QuickstepLauncher,1701751285239,23,ACTIVITY_STOPPED
444,android,,1701751291120,5,CONFIGURATION_CHANGE
445,com.google.android.gm,,1701751324047,8,SHORTCUT_INVOCATION
446,com.google.android.gm,,1701751324147,8,SHORTCUT_INVOCATION
449,android,,1701751344388,5,CONFIGURATION_CHANGE
450,com.topjohnwu.magisk,com.topjohnwu.magisk.ui.MainActivity,1701751345685,2,ACTIVITY_PAUSED
451,com.topjohnwu.magisk,com.topjohnwu.magisk.ui.MainActivity,1701751345736,23,ACTIVITY_STOPPED
452,,,,, 
829,android,,1701751292860,5,CONFIGURATION_CHANGE
830,android,,1701751292860,17,KEYGUARD_SHOWN
831,android,,1701751292860,5,CONFIGURATION_CHANGE
832,android,,1701751292860,5,CONFIGURATION_CHANGE
839,android,,1701751292860,15,SCREEN_INTERACTIVE
